name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
mandelbrot,dartjit,6,16000,907,32.123,193720,0,96% 97% 35% 35%,12.209,32.194
mandelbrot,dartjit,6,16000,907,32.013,192428,0,97% 98% 36% 36%,12.092,32.289
mandelbrot,dartjit,6,16000,907,32.010,180752,0,97% 36% 97% 35%,12.096,32.050
mandelbrot,dartjit,6,16000,907,32.052,171596,0,36% 35% 97% 97%,12.089,32.098
mandelbrot,dartjit,6,16000,907,32.037,197296,0,97% 97% 35% 36%,12.116,32.085
mandelbrot,clang,8,1000,782,0.040,8,0,13% 33% 7% 57%,0.142,0.157
mandelbrot,clang,8,4000,782,0.419,3288,0,92% 100% 100% 100%,0.110,0.432
mandelbrot,clang,8,16000,782,6.570,30572,0,100% 100% 99% 100%,1.648,6.584
mandelbrot,clang,8,16000,782,6.483,30560,0,99% 100% 100% 99%,1.627,6.487
mandelbrot,clang,8,16000,782,6.482,30972,0,100% 100% 99% 100%,1.626,6.494
mandelbrot,clang,8,16000,782,6.482,30972,0,99% 99% 100% 100%,1.626,6.484
mandelbrot,clang,8,16000,782,6.482,30656,0,100% 100% 100% 100%,1.626,6.503
mandelbrot,clang,8,16000,782,6.483,31008,0,99% 100% 100% 100%,1.626,6.496
mandelbrot,swift,5,1000,659,0.125,6000,0,4% 53% 17% 26%,0.475,0.474
mandelbrot,swift,5,4000,659,1.699,9492,0,89% 89% 87% 96%,0.473,1.710
mandelbrot,swift,5,16000,659,26.953,41544,0,90% 89% 89% 100%,7.321,26.974
mandelbrot,swift,5,16000,659,26.917,41432,0,100% 90% 90% 90%,7.301,26.951
mandelbrot,swift,5,16000,659,26.955,41576,0,90% 100% 90% 90%,7.312,27.001
mandelbrot,swift,5,16000,659,26.935,41448,0,90% 100% 90% 90%,7.299,26.973
mandelbrot,swift,5,16000,659,26.928,41504,0,90% 90% 100% 90%,7.303,26.961
mandelbrot,swift,5,16000,659,26.918,41468,0,90% 90% 90% 100%,7.295,26.958
mandelbrot,java,1,1000,665,0.291,33776,0,33% 2% 4% 29%,1.617,1.111
mandelbrot,java,1,4000,665,1.827,34352,0,98% 1% 1% 2%,1.835,1.865
mandelbrot,java,1,16000,665,27.834,34264,0,100% 2% 0% 0%,27.829,28.370
mandelbrot,java,1,16000,665,27.743,34628,0,100% 0% 0% 0%,27.729,27.909
mandelbrot,java,1,16000,665,27.774,34380,0,0% 100% 1% 0%,27.763,27.993
mandelbrot,java,1,16000,665,27.780,34224,0,0% 1% 100% 0%,27.765,28.036
mandelbrot,java,1,16000,665,27.745,34488,0,0% 0% 0% 100%,27.723,27.833
mandelbrot,java,1,16000,665,27.743,34448,0,100% 0% 0% 1%,27.733,27.973
mandelbrot,gfortran,6,1000,661,0.049,428,0,28% 31% 6% 69%,0.160,0.214
mandelbrot,gfortran,6,4000,661,0.415,4776,0,47% 100% 47% 47%,0.173,0.417
mandelbrot,gfortran,6,16000,661,6.236,34052,0,100% 47% 47% 47%,2.606,6.250
mandelbrot,gfortran,6,16000,661,6.205,34124,0,47% 47% 100% 47%,2.574,6.215
mandelbrot,gfortran,6,16000,661,6.208,34080,0,47% 100% 47% 48%,2.578,6.250
mandelbrot,gfortran,6,16000,661,6.202,34132,0,47% 47% 100% 47%,2.573,6.218
mandelbrot,gfortran,6,16000,661,6.206,34108,0,47% 47% 100% 47%,2.575,6.237
mandelbrot,gfortran,6,16000,661,6.201,34080,0,47% 47% 100% 48%,2.573,6.223
mandelbrot,csharppgo,5,1000,839,0.165,30792,0,7% 13% 7% 83%,0.455,0.498
mandelbrot,csharppgo,5,4000,839,1.075,31956,0,82% 78% 79% 77%,0.349,1.105
mandelbrot,csharppgo,5,16000,839,16.228,64168,0,97% 99% 97% 97%,4.179,16.327
mandelbrot,csharppgo,5,16000,839,16.180,61804,0,98% 98% 100% 99%,4.139,16.346
mandelbrot,csharppgo,5,16000,839,16.160,60624,0,98% 98% 99% 99%,4.117,16.237
mandelbrot,csharppgo,5,16000,839,16.171,60784,0,98% 99% 99% 99%,4.129,16.274
mandelbrot,csharppgo,5,16000,839,16.172,60148,0,98% 98% 100% 99%,4.129,16.288
mandelbrot,csharppgo,5,16000,839,16.168,60856,0,98% 98% 99% 99%,4.130,16.259
mandelbrot,gcc,7,1000,994,0.067,0,0,82% 76% 41% 86%,0.216,0.617
mandelbrot,gcc,7,4000,994,0.883,3788,0,100% 100% 100% 100%,0.228,0.913
mandelbrot,gcc,7,16000,994,14.104,33084,0,100% 100% 100% 100%,4.047,16.130
mandelbrot,gcc,7,16000,994,13.941,32988,0,100% 99% 100% 99%,3.558,14.184
mandelbrot,gcc,7,16000,994,13.951,33024,0,99% 99% 100% 100%,3.572,14.226
mandelbrot,gcc,7,16000,994,13.933,33040,0,100% 100% 100% 100%,3.547,14.160
mandelbrot,gcc,7,16000,994,13.949,33048,0,100% 100% 99% 100%,3.561,14.202
mandelbrot,gcc,7,16000,994,13.902,33048,0,100% 100% 100% 100%,3.516,14.023
mandelbrot,node,1,1000,373,0.724,41004,0,1% 3% 5% 63%,1.950,1.383
mandelbrot,node,1,4000,373,8.763,42540,0,1% 100% 0% 1%,8.751,8.891
mandelbrot,node,1,16000,373,130.638,42020,0,100% 3% 1% 2%,130.704,138.012
mandelbrot,sbcl,1,1000,2473,0.095,384,0,14% 26% 8% 96%,0.267,0.386
mandelbrot,sbcl,1,4000,2473,1.044,16836,0,97% 61% 59% 97%,0.339,1.062
mandelbrot,sbcl,1,16000,2473,16.520,46596,0,96% 94% 69% 73%,5.025,16.692
mandelbrot,sbcl,1,16000,2473,16.473,46048,0,72% 99% 72% 99%,4.813,16.497
mandelbrot,sbcl,1,16000,2473,16.474,46092,0,100% 100% 77% 71%,4.758,16.501
mandelbrot,sbcl,1,16000,2473,16.469,46348,0,100% 73% 100% 73%,4.775,16.494
mandelbrot,sbcl,1,16000,2473,16.487,46272,0,74% 99% 100% 76%,4.733,16.507
mandelbrot,sbcl,1,16000,2473,16.475,46256,0,100% 75% 73% 100%,4.785,16.626
mandelbrot,icx,1,1000,822,0.055,0,0,70% 33% 40% 13%,0.092,0.143
mandelbrot,icx,1,4000,822,0.827,1476,0,100% 100% 100% 100%,0.212,0.848
mandelbrot,icx,1,16000,822,13.076,29524,0,99% 100% 99% 99%,3.307,13.157
mandelbrot,icx,1,16000,822,13.055,28696,0,100% 100% 100% 100%,3.271,13.066
mandelbrot,icx,1,16000,822,13.055,28440,0,100% 100% 100% 100%,3.270,13.069
mandelbrot,icx,1,16000,822,13.056,28668,0,100% 100% 100% 100%,3.274,13.076
mandelbrot,icx,1,16000,822,13.056,28704,0,100% 100% 100% 100%,3.271,13.084
mandelbrot,icx,1,16000,822,13.054,28736,0,100% 100% 100% 100%,3.270,13.060
mandelbrot,julia,6,1000,562,2.383,224704,0,10% 19% 17% 44%,5.401,4.861
mandelbrot,julia,6,4000,562,1.808,225812,0,90% 68% 57% 65%,0.653,1.835
mandelbrot,julia,6,16000,562,5.891,253252,0,88% 61% 50% 89%,2.054,5.929
mandelbrot,julia,6,16000,562,5.873,253212,0,89% 61% 50% 89%,2.034,5.891
mandelbrot,julia,6,16000,562,5.912,265020,0,61% 89% 51% 91%,2.041,5.971
mandelbrot,julia,6,16000,562,5.867,253892,0,90% 60% 50% 91%,2.026,5.894
mandelbrot,julia,6,16000,562,5.872,253164,0,89% 61% 51% 90%,2.032,5.915
mandelbrot,julia,6,16000,562,5.866,253524,0,90% 61% 52% 89%,2.026,5.898
mandelbrot,go,3,1000,894,0.064,0,0,25% 75% 17% 25%,0.075,0.106
mandelbrot,go,3,4000,894,0.946,1660,0,96% 100% 100% 100%,0.247,0.977
mandelbrot,go,3,16000,894,14.936,33384,0,99% 99% 99% 100%,3.770,14.950
mandelbrot,go,3,16000,894,14.905,33548,0,100% 99% 100% 100%,3.742,14.917
mandelbrot,go,3,16000,894,14.905,33352,0,100% 99% 100% 100%,3.741,14.916
mandelbrot,go,3,16000,894,14.909,33588,0,100% 100% 99% 99%,3.745,14.928
mandelbrot,go,3,16000,894,14.902,34112,0,100% 100% 100% 99%,3.742,14.926
mandelbrot,go,3,16000,894,14.905,33084,0,100% 100% 100% 100%,3.742,14.929
mandelbrot,swift,7,1000,1140,0.052,12084,0,3% 4% 27% 26%,0.933,0.560
mandelbrot,swift,7,4000,1140,0.354,13244,0,90% 90% 89% 90%,0.099,0.357
mandelbrot,swift,7,16000,1140,5.438,41876,0,98% 98% 98% 100%,1.387,5.457
mandelbrot,swift,7,16000,1140,5.416,39864,0,100% 99% 100% 99%,1.364,5.436
mandelbrot,swift,7,16000,1140,5.418,39900,0,99% 100% 100% 99%,1.365,5.440
mandelbrot,swift,7,16000,1140,5.417,39692,0,99% 99% 99% 99%,1.364,5.418
mandelbrot,swift,7,16000,1140,5.416,39864,0,100% 99% 99% 99%,1.365,5.431
mandelbrot,swift,7,16000,1140,5.420,39980,0,100% 99% 100% 99%,1.366,5.446
mandelbrot,dartexe,3,1000,614,0.086,9432,0,22% 74% 10% 6%,0.183,0.204
mandelbrot,dartexe,3,4000,614,1.035,11508,0,6% 0% 0% 100%,1.035,1.096
mandelbrot,dartexe,3,16000,614,16.027,17592,0,2% 0% 0% 100%,16.028,16.349
mandelbrot,dartexe,3,16000,614,15.954,17528,0,1% 2% 100% 2%,15.956,16.676
mandelbrot,dartexe,3,16000,614,15.974,18400,0,100% 0% 0% 3%,15.974,16.515
mandelbrot,dartexe,3,16000,614,15.947,18500,0,0% 2% 100% 0%,15.950,16.340
mandelbrot,dartexe,3,16000,614,15.959,18384,0,0% 100% 1% 0%,15.959,16.160
mandelbrot,dartexe,3,16000,614,15.955,18672,0,0% 100% 1% 0%,15.955,16.176
mandelbrot,ruby,2,1000,880,4.640,287540,0,63% 59% 58% 90%,1.911,5.148
mandelbrot,ruby,2,4000,880,67.185,291748,0,99% 99% 99% 100%,16.995,67.319
mandelbrot,ruby,2,16000,880,1083.604,348392,0,100% 100% 100% 100%,271.599,1084.807
mandelbrot,gpp,9,1000,726,0.076,316,0,55% 33% 17% 29%,0.124,0.166
mandelbrot,gpp,9,4000,726,0.873,5060,0,92% 100% 91% 95%,0.234,0.887
mandelbrot,gpp,9,16000,726,13.504,34340,0,99% 96% 94% 94%,3.527,13.520
mandelbrot,gpp,9,16000,726,13.484,34380,0,96% 95% 99% 95%,3.503,13.502
mandelbrot,gpp,9,16000,726,13.482,34344,0,96% 95% 99% 95%,3.503,13.490
mandelbrot,gpp,9,16000,726,13.481,34284,0,95% 96% 95% 99%,3.509,13.525
mandelbrot,gpp,9,16000,726,13.501,34344,0,98% 97% 99% 99%,3.533,13.903
mandelbrot,gpp,9,16000,726,13.532,34376,0,100% 96% 96% 97%,3.570,13.851
mandelbrot,clang,9,1000,694,0.037,8,0,17% 42% 4% 48%,0.242,0.269
mandelbrot,clang,9,4000,694,0.339,3536,0,100% 100% 100% 100%,0.090,0.361
mandelbrot,clang,9,16000,694,5.208,30944,0,100% 100% 100% 100%,1.307,5.228
mandelbrot,clang,9,16000,694,5.129,28632,0,100% 100% 99% 99%,1.288,5.133
mandelbrot,clang,9,16000,694,5.127,28628,0,100% 100% 100% 100%,1.287,5.148
mandelbrot,clang,9,16000,694,5.128,28632,0,100% 100% 100% 100%,1.287,5.148
mandelbrot,clang,9,16000,694,5.127,28724,0,100% 100% 100% 100%,1.287,5.148
mandelbrot,clang,9,16000,694,5.128,28636,0,100% 100% 100% 100%,1.287,5.150
mandelbrot,sbcl,3,1000,894,0.146,14452,0,62% 17% 8% 42%,0.250,0.319
mandelbrot,sbcl,3,4000,894,1.868,16568,0,35% 96% 35% 97%,0.713,1.872
mandelbrot,sbcl,3,16000,894,29.683,46552,0,35% 99% 99% 34%,11.120,29.743
mandelbrot,sbcl,3,16000,894,29.623,46196,0,100% 100% 34% 34%,11.067,29.686
mandelbrot,sbcl,3,16000,894,29.645,46168,0,100% 100% 37% 36%,11.077,30.213
mandelbrot,sbcl,3,16000,894,29.630,50652,0,100% 34% 100% 34%,11.066,29.684
mandelbrot,sbcl,3,16000,894,29.641,50660,0,35% 35% 100% 100%,11.071,29.903
mandelbrot,sbcl,3,16000,894,29.624,50440,0,100% 100% 35% 34%,11.068,29.725
mandelbrot,icx,4,1000,799,0.076,384,0,12% 31% 24% 65%,0.169,0.222
mandelbrot,icx,4,4000,799,0.877,4524,0,100% 100% 100% 100%,0.225,0.899
mandelbrot,icx,4,16000,799,13.897,33864,0,100% 100% 100% 100%,3.487,13.919
mandelbrot,icx,4,16000,799,12.995,31904,0,100% 100% 100% 100%,3.255,13.011
mandelbrot,icx,4,16000,799,13.063,31588,0,100% 100% 100% 100%,3.276,13.095
mandelbrot,icx,4,16000,799,13.809,34048,0,99% 99% 100% 100%,3.465,13.812
mandelbrot,icx,4,16000,799,13.375,33752,0,100% 100% 100% 100%,3.352,13.408
mandelbrot,icx,4,16000,799,13.823,34428,0,100% 100% 100% 100%,3.466,13.844
mandelbrot,fpascal,3,1000,526,0.114,8,0,69% 19% 6% 6%,0.167,0.166
mandelbrot,fpascal,3,4000,526,1.673,8,0,1% 1% 0% 100%,1.674,1.704
mandelbrot,fpascal,3,16000,526,26.563,8,0,0% 100% 0% 1%,26.565,26.986
mandelbrot,fpascal,3,16000,526,26.519,8,0,100% 1% 0% 0%,26.524,26.694
mandelbrot,fpascal,3,16000,526,26.527,8,0,0% 100% 1% 0%,26.529,26.719
mandelbrot,fpascal,3,16000,526,26.530,8,0,100% 0% 0% 0%,26.535,26.615
mandelbrot,fpascal,3,16000,526,26.541,8,0,100% 1% 0% 0%,26.547,26.787
mandelbrot,fpascal,3,16000,526,26.514,8,0,100% 0% 0% 0%,26.519,26.599
mandelbrot,lua,2,1000,367,1.106,1428,0,1% 5% 90% 4%,1.317,1.318
mandelbrot,lua,2,4000,367,17.339,1448,0,0% 1% 0% 100%,17.341,17.602
mandelbrot,lua,2,16000,367,277.827,1420,0,0% 0% 0% 100%,277.838,279.430
mandelbrot,ruby,7,1000,973,16.300,295044,0,75% 67% 66% 87%,6.187,18.243
mandelbrot,ruby,7,4000,973,0.000,0,-2,92% 92% 92% 92%,18.586,68.160
mandelbrot,ruby,7,16000,973,0.000,0,-2,92% 92% 92% 92%,18.586,68.160
mandelbrot,ruby,7,1000,973,16.260,294892,0,82% 81% 85% 82%,4.961,16.386
mandelbrot,ruby,7,1000,973,16.498,294984,0,85% 83% 82% 82%,4.991,16.633
mandelbrot,ruby,7,1000,973,16.306,294956,0,80% 86% 81% 81%,4.975,16.338
mandelbrot,ruby,7,1000,973,16.371,294936,0,88% 83% 83% 83%,4.896,16.480
mandelbrot,ruby,7,1000,973,16.052,294968,0,80% 80% 82% 85%,4.953,16.181
mandelbrot,gpp,5,1000,590,0.080,1880,0,0% 0% 24% 71%,0.174,0.164
mandelbrot,gpp,5,4000,590,0.861,4248,0,0% 0% 4% 100%,0.863,0.893
mandelbrot,gpp,5,16000,590,13.555,33536,0,0% 0% 1% 100%,13.558,13.739
mandelbrot,gpp,5,16000,590,13.389,33496,0,0% 0% 100% 1%,13.390,13.581
mandelbrot,gpp,5,16000,590,13.370,33508,0,0% 1% 100% 1%,13.372,13.622
mandelbrot,gpp,5,16000,590,13.388,33536,0,0% 1% 1% 100%,13.391,13.822
mandelbrot,gpp,5,16000,590,13.378,33540,0,1% 1% 0% 100%,13.382,13.622
mandelbrot,gpp,5,16000,590,13.362,33540,0,0% 0% 1% 100%,13.366,13.576
mandelbrot,gpp,3,1000,414,0.135,1912,0,12% 0% 69% 4%,0.258,0.220
mandelbrot,gpp,3,4000,414,1.805,1916,0,3% 2% 100% 0%,1.806,1.896
mandelbrot,gpp,3,16000,414,28.543,1924,0,0% 0% 100% 1%,28.589,28.800
mandelbrot,gpp,3,16000,414,28.545,1936,0,0% 0% 100% 0%,28.547,28.828
mandelbrot,gpp,3,16000,414,28.536,1936,0,0% 1% 100% 0%,28.538,28.948
mandelbrot,gpp,3,16000,414,28.500,1908,0,0% 100% 0% 0%,28.503,28.703
mandelbrot,gpp,3,16000,414,28.491,1912,0,1% 100% 0% 0%,28.493,28.713
mandelbrot,gpp,3,16000,414,28.507,1912,0,0% 0% 100% 0%,28.510,28.560
mandelbrot,node,2,1000,416,0.280,39440,0,1% 2% 3% 96%,1.612,1.641
mandelbrot,node,2,4000,416,1.875,42128,0,1% 100% 3% 3%,1.867,2.007
mandelbrot,node,2,16000,416,28.260,47348,0,0% 100% 0% 1%,28.244,28.564
mandelbrot,node,2,16000,416,28.185,47652,0,100% 0% 0% 0%,28.169,28.279
mandelbrot,node,2,16000,416,28.186,47464,0,100% 0% 1% 0%,28.170,28.420
mandelbrot,node,2,16000,416,28.185,47488,0,0% 0% 0% 100%,28.172,28.232
mandelbrot,node,2,16000,416,28.190,47408,0,1% 0% 100% 0%,28.175,28.375
mandelbrot,node,2,16000,416,28.179,47540,0,0% 0% 0% 100%,28.168,28.278
mandelbrot,fpascal,2,1000,825,0.120,996,0,36% 33% 67% 25%,0.117,0.189
mandelbrot,fpascal,2,4000,825,1.890,3480,0,88% 88% 47% 35%,0.742,1.916
mandelbrot,fpascal,2,16000,825,29.584,32784,0,44% 92% 92% 37%,11.161,29.665
mandelbrot,fpascal,2,16000,825,29.427,32868,0,94% 44% 37% 94%,10.988,29.487
mandelbrot,fpascal,2,16000,825,29.430,32784,0,94% 44% 37% 94%,10.986,29.499
mandelbrot,fpascal,2,16000,825,29.419,32964,0,94% 44% 37% 94%,10.981,29.477
mandelbrot,fpascal,2,16000,825,29.415,32964,0,94% 44% 37% 94%,10.972,29.444
mandelbrot,fpascal,2,16000,825,29.428,32880,0,44% 94% 37% 94%,10.984,29.521
mandelbrot,icc,2,1000,400,0.125,1228,0,17% 4% 17% 76%,0.242,0.275
mandelbrot,icc,2,4000,400,1.569,1228,0,1% 1% 1% 100%,1.572,1.622
mandelbrot,icc,2,16000,400,24.777,1220,0,0% 0% 100% 1%,24.779,24.969
mandelbrot,icc,2,16000,400,24.758,1260,0,1% 100% 0% 0%,24.760,25.070
mandelbrot,icc,2,16000,400,24.733,1260,0,0% 100% 0% 0%,24.735,24.765
mandelbrot,icc,2,16000,400,24.750,1224,0,1% 100% 0% 0%,24.752,24.962
mandelbrot,icc,2,16000,400,24.730,1224,0,0% 100% 0% 0%,24.732,24.752
mandelbrot,icc,2,16000,400,24.736,1228,0,1% 100% 0% 0%,24.738,24.898
mandelbrot,csharppgo,1,1000,1974,0.169,32940,0,63% 13% 3% 8%,0.608,0.535
mandelbrot,csharppgo,1,4000,1974,0.832,34836,0,87% 67% 67% 71%,0.292,0.852
mandelbrot,csharppgo,1,16000,1974,12.213,66004,0,98% 98% 97% 98%,3.157,12.327
mandelbrot,csharppgo,1,16000,1974,12.181,65548,0,97% 98% 97% 98%,3.139,12.257
mandelbrot,csharppgo,1,16000,1974,12.190,65360,0,98% 97% 98% 99%,3.127,12.278
mandelbrot,csharppgo,1,16000,1974,12.191,65356,0,98% 99% 98% 98%,3.122,12.268
mandelbrot,csharppgo,1,16000,1974,12.183,65048,0,99% 97% 97% 97%,3.131,12.245
mandelbrot,csharppgo,1,16000,1974,12.195,65880,0,97% 98% 97% 99%,3.141,12.313
mandelbrot,ruby,6,1000,890,16.359,294952,0,73% 73% 81% 72%,5.587,16.725
mandelbrot,ruby,6,4000,890,0.000,0,-2,88% 88% 88% 87%,31.446,110.592
mandelbrot,ruby,6,16000,890,0.000,0,-2,88% 88% 88% 87%,31.446,110.592
mandelbrot,ruby,6,1000,890,16.232,295024,0,80% 80% 81% 83%,5.010,16.236
mandelbrot,ruby,6,1000,890,16.470,295048,0,82% 82% 83% 87%,5.107,17.061
mandelbrot,ruby,6,1000,890,16.487,294984,0,82% 80% 84% 81%,5.063,16.552
mandelbrot,ruby,6,1000,890,16.730,294972,0,88% 86% 88% 91%,5.502,19.427
mandelbrot,ruby,6,1000,890,16.918,295040,0,86% 88% 87% 89%,5.254,18.345
mandelbrot,node,3,1000,1122,0.613,69352,0,13% 13% 35% 17%,1.642,1.277
mandelbrot,node,3,4000,1122,1.349,72604,0,84% 84% 100% 84%,0.387,1.366
mandelbrot,node,3,16000,1122,15.984,104232,0,98% 98% 100% 98%,4.066,16.013
mandelbrot,node,3,16000,1122,15.967,103328,0,98% 98% 99% 98%,4.062,15.978
mandelbrot,node,3,16000,1122,15.953,102252,0,98% 98% 98% 99%,4.056,15.974
mandelbrot,node,3,16000,1122,15.959,102284,0,98% 98% 100% 98%,4.054,15.976
mandelbrot,node,3,16000,1122,15.954,101988,0,98% 98% 99% 98%,4.055,15.978
mandelbrot,node,3,16000,1122,15.950,102428,0,98% 98% 98% 100%,4.049,15.957
mandelbrot,racket,1,1000,517,0.469,66556,0,2% 0% 54% 3%,1.292,0.762
mandelbrot,racket,1,4000,517,3.230,67780,0,0% 1% 100% 0%,3.232,3.262
mandelbrot,racket,1,16000,517,49.342,67876,0,0% 100% 0% 1%,49.398,49.909
mandelbrot,racket,1,16000,517,49.231,68176,0,0% 0% 100% 0%,49.242,49.452
mandelbrot,racket,1,16000,517,49.231,68164,0,0% 0% 0% 100%,49.235,49.476
mandelbrot,racket,1,16000,517,49.240,68204,0,0% 0% 0% 100%,49.245,49.495
mandelbrot,racket,1,16000,517,49.207,68016,0,0% 0% 0% 100%,49.212,49.462
mandelbrot,racket,1,16000,517,49.223,67828,0,0% 0% 0% 100%,49.228,49.588
mandelbrot,erlang,1,1000,534,1.389,49068,0,30% 30% 35% 72%,1.259,2.112
mandelbrot,erlang,1,4000,534,13.601,175340,0,97% 94% 95% 95%,3.585,13.622
mandelbrot,erlang,1,16000,534,189.710,1633584,0,96% 98% 97% 97%,48.950,189.999
mandelbrot,icx,2,1000,400,0.106,1240,0,6% 5% 67% 44%,0.184,0.224
mandelbrot,icx,2,4000,400,1.455,1200,0,1% 100% 1% 5%,1.456,1.555
mandelbrot,icx,2,16000,400,22.984,1212,0,1% 100% 0% 1%,23.042,23.483
mandelbrot,icx,2,16000,400,22.965,1212,0,100% 0% 0% 0%,22.967,23.097
mandelbrot,icx,2,16000,400,22.950,1200,0,100% 0% 0% 0%,22.952,23.012
mandelbrot,icx,2,16000,400,22.957,1220,0,1% 100% 0% 0%,22.959,23.159
mandelbrot,icx,2,16000,400,22.957,1220,0,100% 0% 0% 0%,22.959,22.999
mandelbrot,icx,2,16000,400,23.012,1216,0,100% 0% 1% 0%,23.014,23.214
mandelbrot,pharo,1,1000,570,1.921,89268,0,70% 2% 3% 7%,3.198,2.596
mandelbrot,pharo,1,4000,570,22.569,89276,0,0% 0% 0% 100%,22.463,22.604
mandelbrot,pharo,1,16000,570,351.249,89268,0,2% 98% 0% 1%,349.610,354.050
mandelbrot,icx,3,1000,763,0.063,0,0,33% 25% 22% 88%,0.083,0.139
mandelbrot,icx,3,4000,763,0.858,2456,0,100% 95% 100% 96%,0.220,0.861
mandelbrot,icx,3,16000,763,13.379,30120,0,100% 99% 99% 99%,3.368,13.392
mandelbrot,icx,3,16000,763,13.500,30052,0,100% 100% 100% 100%,3.382,13.517
mandelbrot,icx,3,16000,763,13.490,29992,0,100% 100% 100% 100%,3.378,13.494
mandelbrot,icx,3,16000,763,13.372,29772,0,100% 100% 100% 100%,3.349,13.386
mandelbrot,icx,3,16000,763,13.482,30416,0,100% 100% 100% 100%,3.377,13.497
mandelbrot,icx,3,16000,763,13.418,29524,0,100% 100% 100% 100%,3.360,13.442
mandelbrot,gpp,4,1000,3542,0.018,320,0,9% 58% 8% 25%,0.117,0.118
mandelbrot,gpp,4,4000,3542,0.217,648,0,83% 83% 86% 83%,0.065,0.220
mandelbrot,gpp,4,16000,3542,3.294,34700,0,99% 95% 95% 95%,0.861,3.312
mandelbrot,gpp,4,16000,3542,3.281,34740,0,98% 98% 96% 99%,0.844,3.298
mandelbrot,gpp,4,16000,3542,3.274,34556,0,98% 96% 98% 99%,0.838,3.273
mandelbrot,gpp,4,16000,3542,3.273,34800,0,100% 98% 98% 98%,0.838,3.291
mandelbrot,gpp,4,16000,3542,3.273,34660,0,99% 98% 98% 99%,0.838,3.291
mandelbrot,gpp,4,16000,3542,3.273,34704,0,98% 96% 98% 100%,0.838,3.282
mandelbrot,gnat,3,1000,1819,0.078,2276,0,5% 32% 33% 15%,0.200,0.170
mandelbrot,gnat,3,4000,1819,1.011,5300,0,90% 89% 90% 93%,0.286,1.033
mandelbrot,gnat,3,16000,1819,15.963,35632,0,98% 93% 93% 93%,4.295,16.197
mandelbrot,gnat,3,16000,1819,15.921,32632,0,100% 99% 98% 99%,4.038,15.931
mandelbrot,gnat,3,16000,1819,15.921,32896,0,98% 99% 100% 98%,4.040,15.940
mandelbrot,gnat,3,16000,1819,15.920,32636,0,97% 100% 99% 99%,4.036,15.933
mandelbrot,gnat,3,16000,1819,15.923,32424,0,99% 98% 100% 99%,4.044,15.966
mandelbrot,gnat,3,16000,1819,15.921,32564,0,97% 98% 99% 100%,4.046,15.943
mandelbrot,dartexe,6,1000,907,0.144,360,0,56% 15% 80% 14%,0.142,0.235
mandelbrot,dartexe,6,4000,907,2.011,12236,0,99% 95% 35% 35%,0.765,2.009
mandelbrot,dartexe,6,16000,907,31.644,82608,0,100% 99% 35% 35%,11.800,31.655
mandelbrot,dartexe,6,16000,907,31.579,83344,0,99% 35% 100% 35%,11.742,31.651
mandelbrot,dartexe,6,16000,907,31.586,83240,0,100% 35% 100% 36%,11.743,31.743
mandelbrot,dartexe,6,16000,907,31.599,69352,0,35% 37% 100% 100%,11.741,31.857
mandelbrot,dartexe,6,16000,907,31.579,83968,0,100% 35% 35% 99%,11.745,31.611
mandelbrot,dartexe,6,16000,907,31.591,83916,0,35% 100% 100% 35%,11.743,31.635
mandelbrot,lua,3,1000,358,1.012,1460,0,44% 93% 36% 3%,1.158,2.052
mandelbrot,lua,3,4000,358,15.556,1448,0,0% 0% 0% 100%,15.558,15.608
mandelbrot,lua,3,16000,358,248.517,2552,0,0% 0% 100% 0%,248.526,250.087
mandelbrot,gpp,8,1000,742,0.078,316,0,15% 54% 36% 20%,0.133,0.167
mandelbrot,gpp,8,4000,742,0.863,5076,0,100% 42% 38% 94%,0.328,0.896
mandelbrot,gpp,8,16000,742,13.237,34352,0,99% 38% 38% 98%,4.876,13.358
mandelbrot,gpp,8,16000,742,13.237,34344,0,100% 38% 38% 99%,4.855,13.360
mandelbrot,gpp,8,16000,742,13.226,34356,0,38% 100% 100% 39%,4.831,13.362
mandelbrot,gpp,8,16000,742,13.253,34340,0,100% 38% 99% 39%,4.835,13.341
mandelbrot,gpp,8,16000,742,13.225,34336,0,38% 39% 99% 100%,4.850,13.358
mandelbrot,gpp,8,16000,742,13.226,34304,0,38% 38% 100% 99%,4.837,13.326
mandelbrot,icc,4,1000,799,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,4,4000,799,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,4,16000,799,0.000,0,-11,%,0.000,0.000
mandelbrot,dartjit,1,1000,454,1.388,137504,0,15% 34% 10% 35%,2.767,2.604
mandelbrot,dartjit,1,4000,454,10.096,148084,0,4% 1% 97% 2%,9.850,10.220
mandelbrot,dartjit,1,16000,454,151.501,148144,0,100% 0% 0% 0%,151.262,152.434
mandelbrot,icx,9,1000,694,0.036,316,0,47% 12% 33% 6%,0.166,0.163
mandelbrot,icx,9,4000,694,0.348,3964,0,100% 90% 100% 100%,0.092,0.360
mandelbrot,icx,9,16000,694,5.399,30976,0,99% 100% 99% 100%,1.356,5.403
mandelbrot,icx,9,16000,694,5.307,30716,0,100% 99% 100% 100%,1.332,5.320
mandelbrot,icx,9,16000,694,5.308,30888,0,99% 100% 99% 100%,1.332,5.309
